id,revenue
3110,435683877.2898073
3111,29311137.044491917
3112,27931.37753517139
3113,13174157.3544785
3114,16102384.790035104
3115,24398662.215075977
3116,17983583.449248224
3117,27346.020005670038
3118,27099.696309699764
3119,369826169.6084144
3120,601393983.5535576
3121,34609.70961633919
3122,5048927.256241594
3123,1858044.2273498722
3124,35035.25387307426
3125,22954.27188546753
3126,76717088.38482916
3127,27620.709642543396
3128,52801733.87706116
3129,119067890.21728101
3130,23298124.414459694
3131,27695.40195779248
3132,17624617.396775343
3133,25878.814682581036
3134,25539.178920045684
3135,23784.86903623666
3136,36156234.2084068
3137,214646430.8869873
3138,5877767.8695908105
3139,69047893.99620864
3140,69063971.66340815
3141,49230493.37823962
3142,27316.571053772914
3143,212636639.78157118
3144,71884448.30849081
3145,26240.287297881394
3146,6157651.998456682
3147,20049402.198145784
3148,27641.04784448848
3149,143024955.42443836
3150,208838995.03368118
3151,9408282.793536302
3152,35125876.413002394
3153,28603.428004611367
3154,17187628.453946747
3155,41601598.3306356
3156,9266316.106835404
3157,7735620.127112873
3158,131148359.73090942
3159,24787.162946202425
3160,8669814.644444803
3161,26833.07013736389
3162,30995.874827121115
3163,56430998.61526907
3164,625476.9956116069
3165,26126.574363224925
3166,29327.787324929937
3167,114228263.74606384
3168,23809.40932360487
3169,28990.312759522858
3170,5755768.30962767
3171,32074.60921860379
3172,63356254.07489241
3173,5833908.868281389
3174,30136.60514023223
3175,30267.71860960352
3176,46396747.159306295
3177,105765103.9101198
3178,11291225.431875909
3179,3640456.7583373003
3180,25914.079456338175
3181,5188746.816399657
3182,159774708.39860225
3183,35386972.01327434
3184,38924601.394446164
3185,212627970.77867982
3186,98776088.23932561
3187,30831.04293389799
3188,36473216.90352969
3189,114784071.49956301
3190,10279090.916524937
3191,18500157.19684279
3192,28117.30627822476
3193,96026676.23984429
3194,132364257.45500329
3195,27773.511000574897
3196,32189.56984601349
3197,28873.261876290348
3198,215597189.93251798
3199,343622770.5825372
3200,43383568.42821776
3201,31339.89979054137
3202,13122597.769515725
3203,26524.48445968315
3204,27362.281198744182
3205,27211.61498010965
3206,15190733.910242364
3207,66000511.87969243
3208,11718887.81046982
3209,10811603.738251777
3210,406674548.39461786
3211,25887.430827216765
3212,77072707.92287832
3213,38943310.65554986
3214,25146211.056434184
3215,12707466.633261448
3216,28186097.179547608
3217,407373472.9393535
3218,30954.13397708866
3219,1390771.821496601
3220,102050263.84188448
3221,8779662.429376135
3222,25752.938969266626
3223,26995.04361474197
3224,24850.286696666462
3225,2038223.3608440247
3226,6741130.308394719
3227,110885020.50260247
3228,271355724.94167066
3229,243844882.47632977
3230,32225267.36463078
3231,48205825.454006836
3232,28150183.81081565
3233,50234447.26586755
3234,308146.5512866388
3235,30400.501449032705
3236,2719211.0535580623
3237,43748080.81530244
3238,20149244.04487083
3239,27299.40132451755
3240,280525737.4808628
3241,24032.513218879285
3242,24652.3108236903
3243,25276.700722974685
3244,868205.272024782
3245,2604813.212612779
3246,70516652.57020697
3247,35733092.00603831
3248,90829479.40284699
3249,114779013.82272674
3250,401715576.0642762
3251,25520.078313206566
3252,12557933.177459158
3253,49886317.25944797
3254,28258.72967093855
3255,660338.8857131323
3256,47205705.01656139
3257,13885679.466610951
3258,26095.930508446607
3259,51605309.63020095
3260,13442051.445211831
3261,304894479.0750226
3262,68630075.00974795
3263,28465.9489467968
3264,30910.455134428743
3265,23174.08678771897
3266,31700.42405803158
3267,23037747.518091805
3268,29608.39531465009
3269,56344262.26370306
3270,106328180.84379317
3271,27852.357950030462
3272,53683147.692026205
3273,31491583.307614293
3274,301301630.61148655
3275,17016345.801488694
3276,29614.307763827706
3277,25530805.742898904
3278,183247319.82451788
3279,28384.22683801342
3280,435682149.4152402
3281,29748.76252114983
3282,4554883.15050747
3283,357012851.5556996
3284,52930813.05497686
3285,73747430.7308389
3286,28025.214169354917
3287,29257.30110162538
3288,35481570.18033848
3289,42560557.59377443
3290,108346506.94441605
3291,22990895.64200098
3292,171537064.5886247
3293,123719804.5532499
3294,17453956.71345521
3295,21565851.727398805
3296,144761.7869141083
3297,20782192.116652757
3298,158629781.58597013
3299,7201184.835608139
3300,84311302.45958343
3301,24073.120864439417
3302,35969.18454206493
3303,31157.03106921327
3304,27868753.63378615
3305,50910242.1393247
3306,2975426.6955531035
3307,92666153.84580232
3308,82920279.46076672
3309,24520.205955146183
3310,3021400.885335116
3311,28363.252581687073
3312,29367.697983880706
3313,90823593.0004743
3314,27621.661486823014
3315,174038166.03354225
3316,44259245.3262781
3317,32764.666712508322
3318,27369.25716449921
3319,25842.17909903004
3320,40745527.417974
3321,26222535.048787884
3322,26197.343854719053
3323,182943857.10852915
3324,25970664.567777354
3325,147467138.48297364
3326,191288027.92590016
3327,65996546.06695989
3328,77066217.41540688
3329,18619508.648066983
3330,206430802.75254142
3331,32535.49773263752
3332,87077570.42560615
3333,249462875.99409235
3334,3516444.8954310818
3335,88561488.41846748
3336,18501298.58228886
3337,28748.131063069824
3338,46571587.95575052
3339,27662.559788946415
3340,174092232.82163692
3341,1828107.161061456
3342,48308587.98390446
3343,74876824.85653391
3344,6510657.831240861
3345,31398.48848798226
3346,74849196.30950677
3347,27831.09799580884
3348,141989709.54385898
3349,77866481.77374552
3350,194591966.08226112
3351,61973707.205954336
3352,3663747.201763443
3353,119745508.42274141
3354,7070477.662376476
3355,25130.569138810493
3356,38941591.061067574
3357,29535.446489913713
3358,14845064.915088153
3359,51027892.283964254
3360,27691.560914554775
3361,185927005.60758504
3362,9675339.637656804
3363,13222381.922269994
3364,23722973.278885476
3365,6844454.345289638
3366,155227601.54412743
3367,188334089.68826517
3368,24041.705867969307
3369,56931733.64048966
3370,19340764.931267973
3371,103564049.82634304
3372,16327831.167435901
3373,52473718.679782115
3374,12236691.601116877
3375,169608441.3940843
3376,51028230.86133217
3377,33002.74554547449
3378,30290854.143652827
3379,231247586.95448768
3380,73978306.21471421
3381,32613.980206367618
3382,28207.76166923935
3383,27498.47630308593
3384,69632953.04603116
3385,123290700.98722981
3386,30024.51146161043
3387,58111517.86986186
3388,215741857.87200502
3389,527742666.3634616
3390,28724.363914291633
3391,37043579.43125942
3392,28012.83033252467
3393,19434050.192895245
3394,214719927.7773524
3395,157062512.57076398
3396,30132.870433145177
3397,2522806.363438609
3398,246487042.30816424
3399,143030633.7395602
3400,16988051.5358233
3401,10039122.996710515
3402,26699.77204586499
3403,28286860.577282526
3404,27596.401575083553
3405,42927652.71675788
3406,239358517.33819112
3407,348790873.4148957
3408,86311506.14360587
3409,42841881.517621696
3410,53687337.39183139
3411,95800199.5469029
3412,71527185.14856862
3413,210927074.60930926
3414,25618.417976186156
3415,6966874.91038059
3416,4116781.7640220365
3417,100059378.48882633
3418,33542999.528209563
3419,351997220.9408825
3420,7842728.716377092
3421,18848890.993539844
3422,31156.616912947702
3423,442341428.8885777
3424,28721.19456308781
3425,14453413.495726472
3426,26972.90468553256
3427,75959146.70675793
3428,1025266.1608491127
3429,32563143.75384616
3430,463573666.1023747
3431,25367.35672151165
3432,11824021.470059125
3433,25095675.684070084
3434,3237931.7410591566
3435,293273548.70670706
3436,186174726.56996033
3437,35798.8871599053
3438,26103692.922545765
3439,93248101.40954702
3440,83171781.44608377
3441,125545462.49732175
3442,27083.466036082067
3443,11822214.864789778
3444,25652.773145322175
3445,77571749.01281692
3446,31336.737181778506
3447,29531.568841259137
3448,42721757.61818245
3449,16585606.154281473
3450,101173548.43737215
3451,57161256.66180627
3452,42269410.10535466
3453,43388763.09627966
3454,91142098.1023081
3455,12367559.42041587
3456,122245613.64153653
3457,2924447.323376187
3458,10870782.418446762
3459,482950275.1643016
3460,36062389.64487237
3461,30644.165328744377
3462,33817393.35740821
3463,126830389.48841752
3464,753127.7114144048
3465,33064232.21942981
3466,62673588.23503213
3467,25447.096934250036
3468,135644350.1768165
3469,29007.418436888656
3470,30643.3707392615
3471,22525969.869625214
3472,14753733.875481717
3473,76527424.80244891
3474,37216940.674689144
3475,366075471.6999029
3476,26403.60657000238
3477,42246522.98559396
3478,25892.121096392304
3479,213011244.7928383
3480,12000037.589371085
3481,3398074.995414573
3482,7782946.521683625
3483,27883.03360461012
3484,27231.09012513737
3485,96933672.687026
3486,175671243.0175961
3487,47538886.946341746
3488,18923641.53847641
3489,27380.0905738586
3490,99675239.20008403
3491,21858850.55442091
3492,11864298.011915093
3493,71526788.03185673
3494,29227.312476433926
3495,114432112.87932616
3496,26117.34532680809
3497,73766034.44112936
3498,66674060.81726801
3499,11399886.303546557
3500,31224.34178251322
3501,158631636.04264155
3502,67540821.7681775
3503,39469735.94840921
3504,147581702.50858974
3505,4436848.340992822
3506,121530889.57534535
3507,440399411.0262314
3508,27309.0006598389
3509,34160.25103294169
3510,29959411.86632204
3511,158629379.44451812
3512,227288274.36034283
3513,15846034.63381952
3514,32761654.322956678
3515,23142402.14943709
3516,27789.91780701937
3517,456129615.07587284
3518,43603722.66899104
3519,32042.72508553573
3520,25811.22709709698
3521,27802.54238482669
3522,6931332.989471893
3523,29226.133565088367
3524,122136915.31503756
3525,200228115.78067067
3526,28439.50784690223
3527,28279.07636905408
3528,98433308.53217176
3529,435690090.1501739
3530,155182132.3102204
3531,44642867.64739048
3532,85588903.0571985
3533,57228133.02485531
3534,5670514.47913681
3535,265358346.04257026
3536,25531152.890222322
3537,164638662.24172068
3538,26503685.99686752
3539,65994052.522330865
3540,61658304.19664828
3541,18259264.45478539
3542,70361478.88730139
3543,26819.95598512034
3544,68013670.28533795
3545,27514.193797844684
3546,30776.22169193148
3547,239463743.2070351
3548,500527596.1962812
3549,3401767.2884387486
3550,446840855.6241058
3551,171827307.03537917
3552,39420212.096437976
3553,8095837.627642185
3554,249453436.2344292
3555,225037890.5037848
3556,73911475.87469175
3557,38309803.96844829
3558,214656095.04297444
3559,32228041.392720353
3560,30057.19872475098
3561,100128190.16700199
3562,13226448.177063767
3563,4576934.659489384
3564,28660.566592720596
3565,12167140.779268147
3566,30139106.32746208
3567,11292683.642803293
3568,9282483.732317995
3569,218613488.95663127
3570,28031.84885926209
3571,87157333.34203923
3572,316133168.8308815
3573,29481.967496648893
3574,69391454.84794055
3575,19740509.81529908
3576,83128541.58260025
3577,28509.872359677534
3578,33970929.24946095
3579,75834002.93808037
3580,28526.6745569557
3581,24411486.272960782
3582,130288609.95662476
3583,1058884.8579118943
3584,30403475.160679877
3585,70794404.04090574
3586,15037872.337342566
3587,29395.90504189407
3588,16923917.008380342
3589,11799562.720392095
3590,30489.522646713052
3591,464624390.4810593
3592,29912.039019259424
3593,28712.432498773585
3594,29070.704079427975
3595,44924486.08126343
3596,58076831.96491445
3597,31543.495696443148
3598,83710937.42255805
3599,44978403.38948318
3600,2566633.544253836
3601,26367.780936867723
3602,4743035.5099615045
3603,9866855.883913627
3604,20607088.008539267
3605,52172087.13107611
3606,29564.348763414186
3607,63438632.35466076
3608,215473743.04104015
3609,29859.921536049806
3610,94185869.43815911
3611,28835.420579186946
3612,2236402.628022131
3613,33428.44799389181
3614,124747038.2627356
3615,41071842.989291795
3616,28009.463798437646
3617,12052755.268287266
3618,118812191.44417867
3619,32178.629450864064
3620,151063933.4631529
3621,450053563.63999146
3622,107512414.64086092
3623,251076078.4882786
3624,27647.08557646612
3625,26669.088868595183
3626,60697753.21736578
3627,63433068.381651305
3628,257791509.02498
3629,27743599.00798305
3630,32510.019245964828
3631,249845288.653076
3632,29878.363152184775
3633,110982121.74489519
3634,26143.557663348092
3635,6363602.013911662
3636,65968980.915143505
3637,4033048.2955849255
3638,39825778.53618463
3639,218967850.16955477
3640,468660931.4962486
3641,33077.06709456482
3642,30525.299886547215
3643,26963741.918393858
3644,15348236.276286712
3645,44131173.32295317
3646,14834931.552666662
3647,44259005.414091095
3648,6999672.087640709
3649,8448001.946201658
3650,9951334.664842544
3651,616350232.8163835
3652,36158.374891738255
3653,232867691.9929956
3654,29888.585591257663
3655,33303466.313937195
3656,27586.097022948077
3657,31899.21777688774
3658,24767.05377579913
3659,146646205.8437111
3660,253646712.75973067
3661,26569548.170479834
3662,88486242.05193229
3663,377602587.99885285
3664,28661.722866073877
3665,29809.47357624469
3666,12521337.424648246
3667,176255328.7156259
3668,57238374.6869714
3669,27798030.576432846
3670,30895.9429953222
3671,28507.930683387214
3672,29649.51028493613
3673,247752663.74935046
3674,21440307.991290927
3675,422197930.3668188
3676,138705266.22205663
3677,433288.0695808827
3678,28186688.982257858
3679,122127703.44818226
3680,24468694.94002495
3681,25695247.08841843
3682,315385055.1723716
3683,9291376.271048794
3684,152659377.21076533
3685,188811479.72521374
3686,1432015.4457871795
3687,250659432.3049951
3688,25531.112719369827
3689,29062.583846469937
3690,149673154.88097307
3691,14542429.690379212
3692,26923.20279228935
3693,92494992.53146674
3694,75275232.6216893
3695,142778865.61541966
3696,12388790.857497748
3697,44921162.98094251
3698,59004024.65422737
3699,2125621.0277642105
3700,31260.889057520606
3701,114427587.67556499
3702,526235.703926625
3703,84581270.1885458
3704,74088127.86169946
3705,71528795.05325776
3706,44928406.10475091
3707,5929266.001776532
3708,32174923.10431748
3709,431445415.0270769
3710,30126.203676972615
3711,27057.679240106325
3712,66546650.33933685
3713,37488555.26927237
3714,797819.0517968205
3715,18500347.813662816
3716,18320827.612664305
3717,30554.114040995937
3718,30248.571305671332
3719,61691198.63250517
3720,29376.715339108487
3721,1070348.0722591726
3722,81627679.40233177
3723,40375.16746850014
3724,27745641.620192938
3725,31256.275957466638
3726,1432213.4986705063
3727,228825590.10641596
3728,218551276.34266368
3729,4482798.71768858
3730,90831913.27060635
3731,221172590.58729318
3732,26837.940137440204
3733,273276061.701872
3734,408019691.64483327
3735,38362828.47756874
3736,13888663.300479025
3737,29534.311149780853
3738,5570027.68290127
3739,20034839.14608253
3740,2625585.6245646607
3741,66993075.975977175
3742,119753410.23309076
3743,29731003.890356977
3744,187579257.98379812
3745,87034995.01492475
3746,215739893.70469436
3747,118903.92341033998
3748,17711076.280309167
3749,28603.891425327314
3750,28092.60305054874
3751,16167583.487160305
3752,10485402.330925645
3753,30180.609254491967
3754,53909482.669949085
3755,72650624.7412891
3756,35572.078599086395
3757,436467441.95217466
3758,137467090.30096957
3759,7397218.574222796
3760,204560407.07548615
3761,46726818.612088
3762,324382190.4291966
3763,100447770.41948223
3764,72638618.54892832
3765,27195.988302358
3766,15861901.232418044
3767,25963630.661938537
3768,5153762.234350267
3769,28813.38192613663
3770,32248.545282635238
3771,59886503.44797707
3772,27277.031110375818
3773,32764901.009336885
3774,15775898.576609435
3775,153036273.26755217
3776,158533968.88329378
3777,9274056.911193192
3778,27565.07729206937
3779,30031.43814386536
3780,30358.269339072085
3781,74851735.99617386
3782,683882.2898779672
3783,126831314.92152014
3784,3005492.936152529
3785,500530363.90465355
3786,10501193.446198158
3787,308181365.3989024
3788,329873987.40310013
3789,29282.148794051278
3790,29631.752847562308
3791,41258040.50674409
3792,31139.748152706536
3793,29965.25550492218
3794,32120901.824650317
3795,275657902.2674266
3796,13319663.280625677
3797,14662299.04993303
3798,53560497.90506715
3799,28350.830349260883
3800,16518361.923524065
3801,118734833.44271983
3802,33841.322710208224
3803,15003952.202095548
3804,25578.001051010313
3805,32692.189484446717
3806,53570137.792995475
3807,30818.06110382529
3808,6014778.169066586
3809,41792975.98986153
3810,38545.263721214076
3811,29072.437573934996
3812,2079779.6868831238
3813,73588.04175321963
3814,32019.036920931685
3815,53713208.4671665
3816,182262149.44731447
3817,47133047.99502946
3818,103800307.80448864
3819,23426202.06006682
3820,90838382.33585137
3821,76532118.06051002
3822,38407504.25845487
3823,73833475.38698006
3824,16288184.626313556
3825,31956.838412451743
3826,80522479.2278227
3827,257184055.39875323
3828,329338.897996568
3829,57403.64823939732
3830,97001368.75687525
3831,400667442.78132975
3832,206436820.99702087
3833,174036862.35769752
3834,31882.124304248347
3835,10945500.639154648
3836,23803741.5879809
3837,52806484.95355019
3838,12568360.325402109
3839,31157.02609468762
3840,124935804.94057192
3841,615209.3276912273
3842,2715178.123278062
3843,75197929.87612134
3844,31591.009034526203
3845,71930.52373309497
3846,36066.15300398635
3847,30291.100186772775
3848,35685.96879859494
3849,158080126.62499884
3850,28883330.23847213
3851,58688385.02230918
3852,31975004.97014158
3853,118767707.15841016
3854,32392.046671173455
3855,29913.752180850726
3856,29118.121347022483
3857,459015834.8274636
3858,28849.17163798194
3859,30962.599225829847
3860,40728558.75955386
3861,40922592.856160045
3862,3731757.887945795
3863,158574439.7134861
3864,52651539.655391626
3865,95894696.62650523
3866,21440552.47861194
3867,206427481.44999254
3868,5667216.85233328
3869,97032326.42230642
3870,107342936.11396745
3871,420797529.68233716
3872,8399920.13192487
3873,42827927.06975985
3874,30638.96082277752
3875,73914727.8285636
3876,506788.8342891864
3877,54335311.952866
3878,106180082.53480129
3879,443859051.13305736
3880,95120087.75921509
3881,28379.037734531328
3882,29539.699800957267
3883,10040401.568197215
3884,247628312.72547492
3885,32755798.662310805
3886,53903529.22731315
3887,9474678.260196978
3888,7778496.05992292
3889,38281350.96280924
3890,163354055.57598668
3891,16253326.060344186
3892,30880.823525048483
3893,435680654.08699083
3894,101990862.27555797
3895,44925706.9530072
3896,80516700.43024759
3897,28160.473358088373
3898,75999017.69637455
3899,446299815.31788373
3900,9052109.866534512
3901,386268.18021317956
3902,31187.51282630765
3903,31853.287464813107
3904,25147020.290062703
3905,14553620.392032417
3906,81156119.40282962
3907,31202.843046330203
3908,31530.710498003093
3909,497668.1525628554
3910,16088468.376870284
3911,7086122.946727286
3912,34881210.425625004
3913,114054284.43886319
3914,40148061.96929789
3915,257740147.86362293
3916,30128.630608558513
3917,30229.24819548089
3918,35274974.06983991
3919,79217352.4273709
3920,88289090.14409885
3921,30777.741678670747
3922,66975367.79692229
3923,56347304.83719868
3924,39265847.64783656
3925,348056201.1101224
3926,29766.994445516128
3927,104802007.96264794
3928,195556346.3374059
3929,98783130.86045817
3930,31368.501048230508
3931,33288526.546315074
3932,29762.15302817099
3933,37786623.08421853
3934,99959297.95086297
3935,29867.712925113574
3936,30525.88683548794
3937,200874964.08176568
3938,22769971.261802603
3939,51725267.6722528
3940,10358900.003491407
3941,35199081.98634683
3942,324381615.03837234
3943,510034212.1789362
3944,27968.21383804159
3945,40947988.81309688
3946,27808.709471203514
3947,97794242.15409699
3948,9907582.061066097
3949,32785.3942726288
3950,33462.56633559187
3951,3322767.634887457
3952,78543759.4920294
3953,159766919.5452033
3954,462272492.5334904
3955,32885.40278624248
3956,102028557.44467854
3957,29491.960505742205
3958,304104.19040757016
3959,29661866.821926154
3960,31053.24712938108
3961,70747762.65720649
3962,33834.58969655097
3963,20065181.056283906
3964,554122186.6668019
3965,221935203.7768979
3966,44887877.13401818
3967,443847045.17137593
3968,85926283.43281655
3969,30809.09944803599
3970,29998160.307431925
3971,35389022.187557645
3972,32294.180039866802
3973,90899306.36108989
3974,28698.318520854602
3975,111088575.18447565
3976,110891469.55369925
3977,203529300.42942914
3978,203422226.73593113
3979,30556.793580546626
3980,40274.31728542609
3981,8738157.926738625
3982,4278832.030268478
3983,28192947.771889504
3984,131967284.60503839
3985,34725.51289817315
3986,586382636.7866896
3987,143412135.30958757
3988,39286879.24752396
3989,41035096.52044155
3990,38943819.85522134
3991,34115.230381580346
3992,29187.853457715213
3993,72749425.86585945
3994,91146100.64873962
3995,79282934.40107757
3996,52907786.15639839
3997,17471338.968810406
3998,156324659.46729302
3999,28918.253054043093
4000,126833676.62558682
4001,11577488.709559252
4002,233364676.59140655
4003,31120.71735998626
4004,72640675.1731058
4005,1636182.5032502958
4006,58120488.546469726
4007,31999.97565545396
4008,29873041.155054107
4009,25974959.307017654
4010,32537.24356911404
4011,25042134.07231517
4012,211846135.81664214
4013,81435666.25556505
4014,33882.282182499264
4015,101474569.59610742
4016,56347001.668347724
4017,34120508.06816055
4018,110987552.68309116
4019,293332524.9565506
4020,32423.229774067368
4021,88492505.97865537
4022,30779.39627883531
4023,218850734.77524906
4024,32950.901544303764
4025,32326.85728268412
4026,48144488.36694225
4027,99801442.61971906
4028,6424661.874729146
4029,30838.00784797616
4030,37047407.458524935
4031,182944078.59467533
4032,33358.97299687377
4033,29404.18058023606
4034,33300.7343783333
4035,92477628.280164
4036,30897.47984527835
4037,30706.86991949083
4038,12179643.93993426
4039,30215.684267960536
4040,15368635.226150773
4041,30740.31092254021
4042,84757840.96878763
4043,11031440.680153789
4044,113657791.57608753
4045,22482408.366070725
4046,4588145.044947443
4047,509777771.6663288
4048,9504917.784374421
4049,2745516.9142222432
4050,32700.53685985746
4051,389172793.9866006
4052,24178611.84246284
4053,988477.7577438805
4054,6015109.598536875
4055,43595324.67311437
4056,15598290.204926366
4057,28693.732088209767
4058,3965080.5134280794
4059,10337426.599074945
4060,88488885.82351895
4061,101219345.34339277
4062,63926022.337035775
4063,9893509.400723811
4064,443473237.4512056
4065,198753315.9203032
4066,30064.7362917092
4067,38074732.87841353
4068,29551.927508924404
4069,19626122.19515592
4070,6992481.807872582
4071,32718.418255530207
4072,28068.542639049516
4073,105577212.73467617
4074,1089303.3729197048
4075,11835430.15120823
4076,50910421.552048944
4077,172931055.4171857
4078,11825804.208025506
4079,171823385.81587777
4080,29246.613991827362
4081,29015.471270131406
4082,224501486.8604289
4083,29968412.143159878
4084,32289.97033390393
4085,32761544.442587182
4086,152207631.1204972
4087,46917337.37376209
4088,56221175.24472252
4089,26561903.382540774
4090,11368012.23164638
4091,146325080.6563781
4092,42327132.252551
4093,90238130.9424282
4094,1871792.169678384
4095,200275130.1001277
4096,31944.216903124747
4097,45591862.96953419
4098,33756021.787507854
4099,4265585.333777566
4100,74860081.95140809
4101,71206393.93869095
4102,17458177.47344094
4103,63783836.88513582
4104,35935.63906578882
4105,24465.4116699727
4106,32257.88878049872
4107,30573.84874522704
4108,72638490.52509099
4109,29530.982923666063
4110,25822544.97509736
4111,7508781.298651672
4112,22914701.00502638
4113,2759593.8026376595
4114,105605420.75799921
4115,22532689.21967673
4116,42933535.808835015
4117,17082349.100204866
4118,45594049.46845656
4119,123290502.83713067
4120,29638.10977400326
4121,9631713.897822512
4122,258190587.40803966
4123,30833.68643214185
4124,83234466.92373188
4125,12332124.75888819
4126,40937334.92532539
4127,30152.392530224333
4128,29336.02451354372
4129,28271.86828610356
4130,34485.36669718559
4131,317038346.5777776
4132,158732967.41209272
4133,59888659.711045034
4134,20638538.70260804
4135,75962211.45849541
4136,285410534.88588786
4137,26112682.433038674
4138,51039685.5620755
4139,13133453.323503012
4140,6032027.498135476
4141,3242698.1167273466
4142,34942562.360524915
4143,101779610.70859966
4144,1232214.6291046576
4145,13454031.13121487
4146,9851460.759144856
4147,32331.504532511193
4148,20435874.57270411
4149,10208183.26505482
4150,30673.09694213679
4151,33952.43366859375
4152,59351610.411940455
4153,15426846.051015845
4154,4099501.662403481
4155,41877779.82645969
4156,7422347.770207618
4157,13888451.614139115
4158,42931077.02249014
4159,98113255.99121067
4160,225294977.3129588
4161,31061.22688274688
4162,28596515.720123902
4163,149674782.42661217
4164,25532920.29693802
4165,30476.70261181896
4166,33118.23150829417
4167,98610454.68561348
4168,3026665.6655568723
4169,32387.389048700403
4170,34846.055335608864
4171,100263278.31213488
4172,146450197.87855524
4173,2542591.2445291225
4174,5634293.386026682
4175,4440635.943413702
4176,76254319.1440638
4177,30847.06437061247
4178,455632547.93874323
4179,32738.587133384728
4180,271360152.5404188
4181,93931913.66255301
4182,8613219.508861601
4183,95126771.87925911
4184,29949455.0675251
4185,23037377.018781416
4186,31258.12516926985
4187,31980814.000259575
4188,85926401.78402612
4189,27903.064733744886
4190,26533.612752773584
4191,29305.2955020075
4192,408955.98245559784
4193,561540412.3638481
4194,162915051.9800333
4195,32177.622099521737
4196,30721.179775161676
4197,28126647.11276591
4198,1682277.8407245988
4199,9029294.868188983
4200,103802832.94583915
4201,64893254.41180072
4202,154861130.7305277
4203,14500453.48737499
4204,61237017.30053965
4205,35768.76096684381
4206,30362097.024023764
4207,335128559.02978086
4208,454052707.17314833
4209,48706056.4766797
4210,139163079.5935684
4211,57842362.540681265
4212,539305676.1329678
4213,18621594.849556666
4214,20915397.783908095
4215,33664.112376571145
4216,7377317.411435516
4217,33388.86079901118
4218,65220817.40627985
4219,46255853.82968324
4220,39666431.649366006
4221,32132.83108141686
4222,331230.08608585637
4223,119746403.9211037
4224,33417.233366947126
4225,43919135.806727275
4226,21445786.073131204
4227,11391009.467974318
4228,29843.390331373765
4229,151888564.83590737
4230,92477900.57261252
4231,35339812.97104124
4232,30643.397578963213
4233,108566641.52353454
4234,28190925.975142054
4235,32437.746452086412
4236,31925.745321900056
4237,58877965.3638364
4238,103106872.77248567
4239,156641261.5137343
4240,281746223.7607455
4241,129845378.3546708
4242,1341821.8461911497
4243,29957.60864442891
4244,158538131.03963634
4245,32706.08324342829
4246,32989.79506758889
4247,77021447.84074572
4248,9276611.111897627
4249,134710570.8804879
4250,47151374.76586976
4251,31249.87464300486
4252,153034533.92066076
4253,81846585.43761289
4254,50244352.092811935
4255,59196867.92799364
4256,300336903.12243855
4257,264269802.60063228
4258,66850157.82282285
4259,31843.09529486443
4260,221946719.4449752
4261,16131280.74167103
4262,1181241.2370761316
4263,20915774.350752037
4264,464642148.3517141
4265,31924.273120120015
4266,36977.09677976138
4267,12068626.868947292
4268,11299547.348240936
4269,10198119.142409015
